id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
19,Get clinic by ID (authenticated),Verify authenticated endpoint returns full clinic details,Clinic exists and user is authenticated,,backend;api;clinic,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/{clinicId} with Bearer token""","1. ""200 - Returns full clinic details""","1. ""Bearer token in Authorization header""",1,H360 MVP,2,,Clinic Setup,,,no
20,Update clinic name,Verify admin can update clinic name,Clinic exists and admin is authenticated,,backend;api;clinic,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - Name updated""","1. ""{""""name"""":""""Diana Medical Center""""}""",1,H360 MVP,2,,Clinic Setup,,,no
21,Update clinic operating hours,Verify admin can update clinic operating hours,Clinic exists and admin is authenticated,,backend;api;clinic,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - Operating hours updated""","1. ""{""""operating_hours"""":{""""monday"""":{""""open"""":""""08:00"""",""""close"""":""""17:00""""}}}""",1,H360 MVP,2,,Clinic Setup,,,no
22,Update booking_mode to doctor_required,Verify booking_mode can be set to doctor_required,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - booking_mode=doctor_required""","1. ""{""""booking_mode"""":""""doctor_required""""}""",1,H360 MVP,2,,Clinic Setup,,,no
23,Update booking_mode to service_required,Verify booking_mode can be set to service_required,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - booking_mode=service_required""","1. ""{""""booking_mode"""":""""service_required""""}""",1,H360 MVP,2,,Clinic Setup,,,no
24,Update booking_mode to both_required,Verify booking_mode can be set to both_required,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - booking_mode=both_required""","1. ""{""""booking_mode"""":""""both_required""""}""",1,H360 MVP,2,,Clinic Setup,,,no
25,Update booking_mode to flexible,Verify booking_mode can be set to flexible,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - booking_mode=flexible""","1. ""{""""booking_mode"""":""""flexible""""}""",1,H360 MVP,2,,Clinic Setup,,,no
26,Update booking_mode to time_slot_only,Verify booking_mode can be set to time_slot_only,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - booking_mode=time_slot_only""","1. ""{""""booking_mode"""":""""time_slot_only""""}""",1,H360 MVP,2,,Clinic Setup,,,no
27,Enable auto_check_in,Verify auto_check_in can be enabled,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - auto_check_in=true""","1. ""{""""auto_check_in"""":true}""",1,H360 MVP,2,,Clinic Setup,,,no
28,Enable auto_assign_doctor,Verify auto_assign_doctor can be enabled,Clinic exists and admin is authenticated,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - auto_assign_doctor=true""","1. ""{""""auto_assign_doctor"""":true}""",1,H360 MVP,2,,Clinic Setup,,,no
29,Disable auto_check_in,Verify auto_check_in can be disabled,Clinic exists with auto_check_in=true and admin is authenticated,,backend;api;clinic;booking,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}""","1. ""200 - auto_check_in=false""","1. ""{""""auto_check_in"""":false}""",1,H360 MVP,2,,Clinic Setup,,,no
30,Update clinic as non-admin role,Verify non-admin cannot update clinic,Receptionist is authenticated,,backend;api;clinic;security,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId} with Receptionist token""","1. ""403 - Access denied""","1. ""{""""name"""":""""Unauthorized Update""""}""",1,H360 MVP,2,,Clinic Setup,,,no
31,Deactivate clinic,Verify admin can soft-delete a clinic,Clinic exists and admin is authenticated,,backend;api;clinic,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/clinics/{clinicId} with Admin token""","1. ""200 - Clinic soft-deleted""","1. ""Admin Bearer token in Authorization header""",1,H360 MVP,2,,Clinic Setup,,,no
32,Get deleted clinics,Verify admin can retrieve soft-deleted clinics,At least one clinic has been soft-deleted,,backend;api;clinic,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/deleted with Admin token""","1. ""200 - Returns soft-deleted clinics""","1. ""Admin Bearer token in Authorization header""",1,H360 MVP,2,,Clinic Setup,,,no
33,Verify response includes booking_mode auto_check_in auto_assign_doctor,Verify clinic response contains all booking configuration fields,Clinic exists with booking settings configured,,backend;api;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/{clinicId}""","1. ""200 - Response contains booking_mode auto_check_in and auto_assign_doctor fields""","1. """"",1,H360 MVP,2,,Clinic Setup,,,no
34,Verify clinic booking_mode=doctor_required in UI,Verify booking_mode doctor_required is displayed correctly in admin UI,Clinic exists with booking_mode=doctor_required,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm booking_mode is displayed""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""booking_mode=doctor_required shown and booking form requires doctor""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
35,Verify clinic booking_mode=service_required in UI,Verify booking_mode service_required is displayed correctly in admin UI,Clinic exists with booking_mode=service_required,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm booking_mode is displayed""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""booking_mode=service_required shown and booking form requires service""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
36,Verify clinic booking_mode=both_required in UI,Verify booking_mode both_required is displayed correctly in admin UI,Clinic exists with booking_mode=both_required,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm booking_mode is displayed""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""booking_mode=both_required shown and booking form requires both doctor and service""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
37,Verify clinic booking_mode=flexible in UI,Verify booking_mode flexible is displayed correctly in admin UI,Clinic exists with booking_mode=flexible,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm booking_mode is displayed""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""booking_mode=flexible shown and booking form allows optional selections""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
38,Verify clinic booking_mode=time_slot_only in UI,Verify booking_mode time_slot_only is displayed correctly in admin UI,Clinic exists with booking_mode=time_slot_only,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm booking_mode is displayed""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""booking_mode=time_slot_only shown and booking form shows only time slots""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
39,Verify auto_check_in=true setting in UI,Verify auto_check_in enabled setting is reflected in UI,Clinic exists with auto_check_in=true,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm auto_check_in is enabled""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""auto_check_in enabled and patients are auto checked-in on booking""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
40,Verify auto_check_in=false setting in UI,Verify auto_check_in disabled setting is reflected in UI,Clinic exists with auto_check_in=false,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm auto_check_in is disabled""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""auto_check_in disabled and patients must be manually checked in""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
41,Verify auto_assign_doctor=true setting in UI,Verify auto_assign_doctor enabled setting is reflected in UI,Clinic exists with auto_assign_doctor=true,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm auto_assign_doctor is enabled""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""auto_assign_doctor enabled and system auto-assigns doctor""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
42,Verify auto_assign_doctor=false setting in UI,Verify auto_assign_doctor disabled setting is reflected in UI,Clinic exists with auto_assign_doctor=false,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm auto_assign_doctor is disabled""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""auto_assign_doctor disabled and patients must select doctor manually""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
43,Verify both auto settings enabled in UI,Verify both auto_check_in and auto_assign_doctor enabled together in UI,Clinic exists with auto_check_in=true and auto_assign_doctor=true,,frontend;clinic;booking,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Navigate to clinic settings""\n3. ""Confirm both auto settings are enabled""","1. ""Admin dashboard loaded""\n2. ""Clinic settings page displayed""\n3. ""Both settings enabled and bookings auto-assign doctor plus auto-check-in""","1. ""Admin credentials""\n2. """"\n3. """"",1,H360 MVP,2,,Clinic Setup,,,no
,,,,,,,,,,,,,,,,,,,,3,,Clinic Timetables,,,
44,Initialize clinic timetables (bulk),Verify bulk initialization of clinic timetables,Clinic exists and admin is authenticated,,backend;api;clinic;timetable,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/clinics/{clinicId}/timetables/initialize""","1. ""201 - Timetables created""","1. ""{""""timetables"""":[{""""day_of_week"""":1,""""start_time"""":""""08:00"""",""""end_time"""":""""17:00""""}]}""",1,H360 MVP,3,,Clinic Timetables,,,no
45,Create single timetable entry,Verify single timetable entry can be created,Clinic exists and admin is authenticated,,backend;api;clinic;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/clinics/{clinicId}/timetables""","1. ""201 - Entry created""","1. ""{""""day_of_week"""":1,""""start_time"""":""""08:00"""",""""end_time"""":""""12:00""""}""",1,H360 MVP,3,,Clinic Timetables,,,no
46,Get all clinic timetables,Verify all clinic timetables can be retrieved,Clinic has timetable entries,,backend;api;clinic;timetable,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/{clinicId}/timetables""","1. ""200 - Returns all timetable entries""","1. """"",1,H360 MVP,3,,Clinic Timetables,,,no
47,Get timetable by day,Verify timetable can be retrieved by day of week,Clinic has Monday timetable entry,,backend;api;clinic;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/{clinicId}/timetables/day/1""","1. ""200 - Returns Monday timetable""","1. """"",1,H360 MVP,3,,Clinic Timetables,,,no
48,Update timetable entry,Verify timetable entry can be updated,Timetable entry exists,,backend;api;clinic;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/clinics/{clinicId}/timetables/{id}""","1. ""200 - Start time updated""","1. ""{""""start_time"""":""""09:00""""}""",1,H360 MVP,3,,Clinic Timetables,,,no
49,Delete timetable entry,Verify timetable entry can be deleted,Timetable entry exists,,backend;api;clinic;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/clinics/{clinicId}/timetables/{id}""","1. ""200 - Entry deleted""","1. """"",1,H360 MVP,3,,Clinic Timetables,,,no
,,,,,,,,,,,,,,,,,,,,4,,Doctor Specialties,,,
50,Create specialty,Verify doctor specialty can be created,Admin is authenticated,,backend;api;doctor;specialty,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctor-specialties""","1. ""201 - Specialty created""","1. ""{""""name"""":""""General Medicine"""",""""description"""":""""General practice""""}""",1,H360 MVP,4,,Doctor Specialties,,,no
51,Create duplicate specialty,Verify duplicate specialty creation is rejected,Specialty General Medicine already exists,,backend;api;doctor;specialty,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctor-specialties""","1. ""409 - Already exists""","1. ""{""""name"""":""""General Medicine""""}""",1,H360 MVP,4,,Doctor Specialties,,,no
52,Get all specialties (public),Verify all specialties can be retrieved publicly,At least one specialty exists,,backend;api;doctor;specialty,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctor-specialties""","1. ""200 - Returns list of specialties""","1. """"",1,H360 MVP,4,,Doctor Specialties,,,no
53,Get specialty by ID,Verify specialty can be retrieved by ID,Specialty exists,,backend;api;doctor;specialty,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctor-specialties/{id}""","1. ""200 - Returns specialty details""","1. """"",1,H360 MVP,4,,Doctor Specialties,,,no
54,Update specialty,Verify specialty can be updated,Specialty exists and admin is authenticated,,backend;api;doctor;specialty,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/doctor-specialties/{id}""","1. ""200 - Specialty updated""","1. ""{""""description"""":""""Updated""""}""",1,H360 MVP,4,,Doctor Specialties,,,no
55,Deactivate specialty,Verify specialty can be deactivated,Specialty exists and admin is authenticated,,backend;api;doctor;specialty,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/doctor-specialties/{id}""","1. ""200 - Specialty deactivated""","1. """"",1,H360 MVP,4,,Doctor Specialties,,,no
,,,,,,,,,,,,,,,,,,,,5,,Doctor Management,,,
56,Create doctor,Verify doctor can be created with user account,Admin is authenticated and specialty and clinic exist,,backend;api;doctor,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors""","1. ""201 - Doctor created with user account""","1. ""{""""first_name"""":""""John"""",""""last_name"""":""""Smith"""",""""email"""":""""dr.smith@clinic.com"""",""""specialty_id"""":""""X"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,5,,Doctor Management,,,no
57,Create doctor without required fields,Verify doctor creation fails without required fields,Admin is authenticated,,backend;api;doctor,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors""","1. ""400 - Validation errors""","1. ""{""""first_name"""":""""John""""}""",1,H360 MVP,5,,Doctor Management,,,no
58,Create doctor with duplicate email,Verify doctor creation fails with duplicate email,Doctor with same email already exists,,backend;api;doctor,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors with existing email""","1. ""409 - Email already registered""","1. ""{""""first_name"""":""""John"""",""""last_name"""":""""Smith"""",""""email"""":""""dr.smith@clinic.com"""",""""specialty_id"""":""""X"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,5,,Doctor Management,,,no
59,Get all doctors,Verify all doctors can be retrieved,At least one doctor exists,,backend;api;doctor,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctors""","1. ""200 - Returns list of doctors""","1. """"",1,H360 MVP,5,,Doctor Management,,,no
60,Get doctors filtered by clinic,Verify doctors can be filtered by clinic_id,Doctors exist for the clinic,,backend;api;doctor,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctors?clinic_id=X""","1. ""200 - Returns doctors for the specified clinic""","1. """"",1,H360 MVP,5,,Doctor Management,,,no
61,Get doctor by ID,Verify doctor can be retrieved by ID with clinic details,Doctor exists,,backend;api;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctors/{doctorId}""","1. ""200 - Returns doctor details with clinics""","1. """"",1,H360 MVP,5,,Doctor Management,,,no
62,Update doctor info,Verify doctor information can be updated,Doctor exists and admin is authenticated,,backend;api;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/doctors/{doctorId}""","1. ""200 - Doctor updated""","1. ""{""""phone"""":""""+250788000000""""}""",1,H360 MVP,5,,Doctor Management,,,no
63,Deactivate doctor at clinic,Verify doctor-clinic relationship can be deactivated,Doctor is associated with clinic,,backend;api;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/doctors/{doctorId}/clinics/{clinicId}""","1. ""200 - Relationship deactivated""","1. """"",1,H360 MVP,5,,Doctor Management,,,no
64,Subscribe doctor to another clinic,Verify doctor can be subscribed to another clinic,Doctor and target clinic exist,,backend;api;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors/{doctorCode}/subscribe""","1. ""200 - Doctor subscribed to clinic""","1. ""{""""clinic_id"""":""""X""""}""",1,H360 MVP,5,,Doctor Management,,,no
65,Update doctor-clinic relationship,Verify doctor-clinic relationship settings can be updated,Doctor-clinic relationship exists,,backend;api;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/doctors/{doctorId}/clinics/{clinicId}""","1. ""200 - Relationship updated""","1. ""{""""max_daily_patients"""":20}""",1,H360 MVP,5,,Doctor Management,,,no
,,,,,,,,,,,,,,,,,,,,6,,Doctor Timetables,,,
66,Initialize doctor timetables (bulk),Verify bulk initialization of doctor timetables,Doctor exists and admin is authenticated,,backend;api;doctor;timetable,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors/{doctorId}/timetables/initialize""","1. ""201 - Doctor timetables created""","1. ""{""""clinic_id"""":""""X"""",""""timetables"""":[{""""day_of_week"""":1,""""start_time"""":""""08:00"""",""""end_time"""":""""17:00""""}]}""",1,H360 MVP,6,,Doctor Timetables,,,no
67,Create timetable from time strings,Verify doctor timetable can be created from time strings,Doctor exists and admin is authenticated,,backend;api;doctor;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors/{doctorId}/timetables/from-string""","1. ""201 - Timetable created""","1. ""{""""clinic_id"""":""""X"""",""""day_of_week"""":1,""""start_time"""":""""08:00"""",""""end_time"""":""""17:00""""}""",1,H360 MVP,6,,Doctor Timetables,,,no
68,Get all doctor timetables,Verify all doctor timetables can be retrieved for a clinic,Doctor has timetable entries,,backend;api;doctor;timetable,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctors/{doctorId}/timetables?clinic_id=X""","1. ""200 - Returns doctor timetables""","1. """"",1,H360 MVP,6,,Doctor Timetables,,,no
69,Get timetable by day,Verify doctor timetable can be retrieved by day,Doctor has Monday timetable,,backend;api;doctor;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/doctors/{doctorId}/timetables/day/1?clinic_id=X""","1. ""200 - Returns Monday timetable""","1. """"",1,H360 MVP,6,,Doctor Timetables,,,no
70,Update doctor timetable,Verify doctor timetable entry can be updated,Timetable entry exists,,backend;api;doctor;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/doctors/{doctorId}/timetables/{id}""","1. ""200 - Timetable updated""","1. ""{""""end_time"""":{""""hours"""":16,""""minutes"""":0,""""time"""":960}}""",1,H360 MVP,6,,Doctor Timetables,,,no
71,Delete doctor timetable,Verify doctor timetable entry can be deleted,Timetable entry exists,,backend;api;doctor;timetable,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/doctors/{doctorId}/timetables/{id}""","1. ""200 - Timetable deleted""","1. """"",1,H360 MVP,6,,Doctor Timetables,,,no
